CID	molecule2caption	caption2molecule
104881	The molecule is a diterpenoid isolated from the roots of Salvia yunnanensis. It has been shown to exhibit anti-inflammatory activity. It is a diterpenoid, a secondary alcohol, an organic heterotricyclic compound and a cyclohexane.	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(O)CCC4C)C
75551	The molecule is a short-chain fatty acid with a branched structure and contains a thioester between the carboxy and thiol groups. It is an acyl thioester, a carboxylic acid and a thioester.	CC(=O)S.C(=O)O
51041863	The molecule is a sialoheptaosylceramide where the sialoheptaosyl portion contains two sialic acid residues. It is a conjugate acid of an alpha-Neu5Ac-(2->3)-beta-galactose-(1->3)-beta-N-acetylgalactosamine-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-galactose-(1->4)-beta-glucose-(1<->1')-Cer(d18:1/18:0)(3-).	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)NC(=O)C)[C@@H]([C@H](O)C)O)NC(=O)C)[C@@H]([C@H](O)C)O)[C@@H]([C@@H](CO)O)NC(=O)C)[C@@](O)(CC(=O)O)[C@@H](O)C)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O
176983	The molecule is a monosubstituted alkene consisting of a benzene ring with a methyl group attached at one of the ring carbons. It has a role as a plant metabolite and a fragrance.	CC1=CCC(CC1C)C(=C)C
11460189	The molecule is a steroid compound that contains a cyclopentanophenanthrene ring system, with a ketone and an acetal functional group at positions 3 and 17, respectively. There is also a methyl branch at position 5 and a double bond between positions 6 and 7.	CC(C)CC/C=C(\C)/[C@@H]1[C@H](CCC(=O)[C@H]1OC)C(C)=O
102026334	The molecule is a natural product obtained from the aerial parts of Scorzonera undulata and Jurinea mollis. It is a sesquiterpene lactone that has xanthine oxidase inhibitory activity. It is also effective in reducing the serum uric acid level and liver lipids and as antioxidant and anti-inflammatory agent. It is a lactone, a secondary alcohol, a secondary alpha-hydroxy ketone and an enone. It derives from a germacranolide.	COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)OC)O
44123467	The molecule is a primary aliphatic ammonium ion which is the conjugate acid of spermidine. It is a polyamine and an alkylamide. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a spermidine.	CC(=O)NCCCCCN[H3+][Ac-]
137333888	The molecule is a pyrimidinone that is 2,4-dioxo-1,2,3,4-tetrahydropyrimidine substituted by a 2-(methylamino)ethylamino group at position 5 and a thiol group at position 6. It is a selective, orally active inhibitor of the dipeptidyl-peptidase-4 (DPP-4) enzyme and is used in the management of type 2 diabetes mellitus. It has a role as an antidiabetic drug and a DPP-IV inhibitor. It is a pyrimidinone, a 1,2,3,4-tetrahydropyrimidine, a secondary amino compound, a thiol and an azacycle.	CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3CCCOC3
71362816	The molecule is a purine-derived antagonist of adenosine receptor A3. It is a dipeptide comprised of two molecules of 2,6-diaminopurine connected by N-amidyl linkage in the sequence Pur-(N^1)-Pur, and has potential therapeutic applications in autoimmune diseases and cancer.	C1CC2(NC1=O)NC(=O)C3=CC=CC=C32.N2C=NC(N=C2N)N
70698038	The molecule is a flavonoid compound called hesperetin, consisting of a pyran ring with a phenyl substituent and a hydroxyl group, and an additional phenyl substituent attached to the pyran ring. Hesperetin is naturally occurring and can be found in oranges and other citrus fruits.	COC1=C(C=CC(=C1)[C@@H]([C@H](CO)O)O)OC2=CC(=CC=C2O[C@@H](CO)[C@H](O)C(=O)O)OC
33255	The molecule is a cephalosporin carboxylic acid having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups, formed by hydrolysis of cefazolin. It is a conjugate base of a cefazolin.	CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4NN=NN4)SC2)C(=O)O
72551571	The molecule is a saturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate functions of palmitoyl-CoA; major species at pH 7.3. It is a saturated fatty acyl-CoA(4-) and a medium-chain fatty acyl-CoA(4-). It is a conjugate base of a palmitoyl-CoA.	CCCCCCCC/C=C\CCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
3692773	The molecule is an ammonium ion which is derived from acetoacetic acid by replacement of the ketone oxygen with an amino group. It is a ketone derivative and a primary aliphatic ammonium ion. It is a conjugate acid of an acetoacetate.	CC(=O)CN[NH3+]
36690813	The molecule is a quaternary ammonium compound that is 6-phenyl-4,5-dihydropyridazin-3(2H)-one substituted by a dimethylaminoethyl group at position 1, a butylthio group at position 4 and a 2-(4-aminophenyl)acetamido group at position 5. An antipsychotic used in the management of schizophrenia. It has a role as an antipsychotic and a serotonin 5-HT2A receptor antagonist. It is a pyridazinone, a tertiary amino compound and a thioether.	CCC(=CCCN(CC)CC)NC[C@H]1[C@H]2CC3=CNC4=CC(=CC=C34)[C@@H]2CCN1[NH3+]
34006	The molecule is a monocarboxylic acid consisting of an acetate group attached to 2-(2-methoxyethoxy)ethanol with a hydroxy group at position 3. It is an acyclic alpha,omega-diol monocarboxylic acid and a carboxylic acid. It derives from a 2-(2-methoxyethoxy)ethanol.	CC(C)(CO)COC(=O)C
86289694	The molecule is an unsaturated long-chain fatty acid. It has a role as a human metabolite, an EC 2.3.1.38 (long-chain-fatty-acyl-CoA ligase) inhibitor and a plant metabolite. It is an enoate ester and a long-chain fatty acid.	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCC/C=C/CCCCCCCCC(=O)O)O)O
2724	The molecule is a tertiary amino compound having a 4-chlorophenyl substituent at the 1-position, a methoxy substituent at the 4-position, and an oxo substituent at the 2-position as well as an ethoxycarbonyl and an ethoxy group attached to the 2- and 4-position of the morpholine ring respectively. It has a role as an enzyme inhibitor and a metabolite. It is a morpholine, a member of acetamides, and a member of chlorobenzenes.	CC(CO)(OCC(=O)N)Cl
117705	The molecule is a beta-D-galactoside having a 6-bromo-2-naphthyl substituent at the anomeric position. It has a role as a chromogenic compound. It is an organobromine compound and a beta-D-galactoside. It derives from a 6-bromo-2-naphthol.	C1=CC2=C(C=CC(=C2)Br)C=C1O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
91859262	The molecule is a type of disaccharide called cellobiose, which consists of two beta-D-glucose units linked together with a beta(1->4) bond. It is a glucose oligosaccharide.	C[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]([C@H]2OC)CO)NC(=O)C)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)NC(=O)C)CO)O)O)O)
443277	The molecule is a pyrimidine that is pyrimido[5,4-b]indole substituted at positions 1, 3, 6, and 8 with phenylsulfonyl, methyl, hydroxy, and 4-chlorophenyl groups, respectively. It has potential antineoplastic properties. It is a member of pyrimidines, a member of indoles, and a phenyl sulfone.	CC1=NN=C(C=C1)C2=CC=C(C=C2)Cl.CC1=CC=CS1
5460887	The molecule is a tripeptide consisting of L-cysteine, glycine and L-glutamic acid linked in sequence. It is a peptide and an oligopeptide.	C(CC(=O)N[C@@H](CS(CCO)C(=O)NCC(=O)O)C(=O)O)[C@@H](C(=O)O)N
121596228	The molecule is a steroid sulfate oxoanion that is the conjugate base of tetrahydrocortisol sulfate. It is a conjugate base of a tetrahydrocortisol sulfate.	C[C@H]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4OS(=O)(=O)[O-])C)OS(=O)(=O)[O-]
23976	The molecule is a neutral atomic chromium.	[Cr]
5280436	The molecule is a fatty acid ester composed of (2E)-butenedioic acid and the 20-carbon saturated fatty alcohol docosanol. It has a role as an antiviral drug and acts by inhibiting the fusion between the virus and cell membranes. It is a monocarboxylic acid ester, a fatty alcohol fatty acid ester and a medium-chain fatty acid.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)C(F)(F)F
450268	The molecule is a small molecule organic compound consisting of a carbazole skeleton substituted with a carboxyamido group and a hydroxyl group. It may have potential applications in the field of cancer chemotherapy.	CC(=O)NC1=CC=C(C=C1)C(O)C(=O)O
6451149	The molecule is a member of  pyrimidines that is 2-tert-butyl-5-(9-methyl-3-oxo-3,4-dihydroquinoxalin-2-yl)pyrimidine, which is substituted by a 2,4,6-trifluorophenyl group at position 5 and by an N-methylpiperazine-1-carboxamide at position 8. It is a highly potent and orally active MDM2 inhibitor, used for the treatment of cancer. It has a role as a antineoplastic agent, a EC 6.3.2.19 (ubiquitin-protein ligase) inhibitor, an MDM2 inhibitor, a protein kinase inhibitor and an apoptosis inducer. It is a member of quinoxalines, an N-methylpiperazine, a tertiary carboxamide and an organofluorine compound.	CC(C)(C(=O)NC1=C(C=NC(=C1)N(C)C2=CC=C(C=C2)C)C(F)(F)C(F)(F)F)C3=CC=CC=C3C
135563653	The molecule is a member of the class of naphthols that is 2-hydroxy-1,4-naphthoquinone substituted by a 3-chloro-2-methoxyphenyl group at position 6 and a carboxy substituent at position 5. It has a role as an oxidoreductase inhibitor. It is a member of naphthols, a member of quinones, a methyl ester and a member of chlorobenzenes.	COC3=C(C=C2C(=O)CC1=C(O)C=C(Cl)C=C1C2=O)C=C(OCC)C=C3
92136163	The molecule is a sialoheptaosylceramide where the sialoheptaosyl portion contains three sialic acid residues. It is a conjugate acid of an alpha-Neu5Ac-(2->3)-beta-Gal-(1->3)-beta-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-Gal-(1->4)-beta-Glc-(1<->1')-Cer(d18:1/18:0)(3-).	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)NC(=O)C)O)NC(=O)C)O)[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O[C@@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)NC(=O)C)O)O)C(=O)O)O)NC(=O)C)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O
46931086	The molecule is a glutathione disulfide, also known as GSSG. It is a dimer of glutathione in which the sulfhydryl groups of two molecules are joined together by a disulfide bond. It is a conjugate base of a glutathione disulfide.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)OC(=C)C(=O)[O-]
25245067	The molecule is a lipid A derivative that consists of a linear tetrasaccharide phosphate comprising an N-acetyl-alpha-D-glucosamine residue,an L-glycero-alpha-D-manno-heptose residue phosphoethanolamine-substituted on O-3, another L-glycero-alpha-D-manno-heptose residue and a 3-deoxy-D-manno-oct-2-ulosonic acid (2-keto-3-deoxy-D-mannooctanoic acid, Kdo) in a (1->2), (1->3), (1->5) sequence, with the Kdo residue at the reducing end connected via an alpha(2->6) linkage to a de-O-acylated lipid A. Corresponds to the de-O-acylated lipid A conjugate of the icsB mutant of the core oligosaccharide of Neisseria meningitidis. It is a member of lipid As and a dodecanoate ester.	CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@H]3[C@H]([C@@H]([C@H]([C@H](O3)[C@H]([C@@H](C(=O)N[C@@H]([C@@H]([C@H](CO)O)O)[C@H](O)CO)O)O)O)O[C@H]4[C@H]([C@@H]([C@H]([C@@H](O4)[C@H]([C@@H](C(=O)N[C@@H]([C@@H]([C@H](CO)O)O)[C@H](O)CO)O)O)O)O[C@@H]5[C@@H]([C@H]([C@@H](CO5)N)O)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O[C@@]6(C[C@H]([C@H](N6)C[C@@H]([C@@H](C[C@@H](C(=O)O)N)O)O)N)C(=O)[C@@H](CC[C@@H](C(=O)O)N)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC
54740347	The molecule is a conjugate base of a rosamicin acetate. It is a macrolide antibiotic having a large lactone ring.	CCC1=C(NC(=C1C)C=O)CC2=C(C3=C(N2)C(=C(C3=O)C(=O)OC)C4=NC([C@H]([C@@H]4CCC(=O)[O-])C)CC5C(=C(C(=O)N5)C=C)C)C
1549302	The molecule is a D-galacturonic acid molecule, which is a carbohydrate molecule consisting of a chain of five carbon atoms. It is a uronic acid, a monosaccharide and a sugar acid.	[C@@H](C([C@H](C(=O)O)O)O)(C(=O)O)O
443250	The molecule is L-cysteine sulfate. It contains a cysteine amino acid and a sulfate group. It is a sulfur-containing amino acid and a sulfonic acid derivative.	C([C@H](C(=O)O)OS(=O)(=O)O)O
14542801	The molecule is a fatty acid ester formed by the condensation of butanol and octadecanoic acid. It is used in the synthesis of surfactants, as a fragrance and as a solvent. It is an ester and a long-chain fatty acid. It derives from an octadecanoic acid.	CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)O
7251185	The molecule is a carboxylic acid consisting of a bicyclic 5,6-fused ring system. It is a monocarboxylic acid and an enoate. It derives from a dehydroabietic acid and a pinene. It is a conjugate acid of a 16α-hydroxy-15-oxokauran-19-oate.	CC1=CC=CC=C1C(=O)OC23C(CCC4C2C(=C5C6=C(C=CC=C6)OCO5)C(=O)O4)C(C)(C3=O)O
5460775	The molecule is a naturally-occurring amino acid which is non-polar and hydrophobic. It is commonly used in peptide synthesis and is a derivative of alanine. It is also known as L-norvaline.	C1C[C@H](NCCC1=O)C(=O)O
95070	The molecule is a fatty acid derivative that comprises pentadecanoic acid having a N-(carboxymethyl)glycine residue attached to the N-terminus via an amide linkage. It is an amino acid ester and a carboxylic acid.	CCCCCCCCCCCCCCCCC(=O)NCC(=O)O
10371340	The molecule is a flavonoid glycoside that is quercetin substituted by a 4-hydroxyphenyl acetamide group at position 3. It has been isolated from the leaves of Lonicera confusa and exhibits potential antioxidant activity. It has a role as an antineoplastic agent, an anti-inflammatory agent, and a plant metabolite. It is a dihydroxyflavone, a quercetin O-glycoside, a hydroxamic acid and a O-acylphenol.	CC1=C(C(=C2C(=C1O)C(=O)C[C@H](O2)C3=C(C=C(C=C3)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)OC(=O)C5=CC=C(C=C5)O)C)O)C
4124016	The molecule is the organosulfonate oxoanion that is the tetraanionic form of the triaryl methane dye crystal violet. It has been used for bacterial staining in diagnostics. It is an organosulfonate oxoanion, a tertiary amino compound and a sulfone.	CC(=O)NC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC(=CC(=C32)O)S(=O)(=O)[O-])N)S(=O)(=O)[O-].[C19H12N3O4SNa].[C19H11N3O4S]
50994224	The molecule is a triterpenoid compound commonly found in plants and that has various biological and pharmacological activities. It has a role as an antidiabetic agent, an anti-inflammatory agent, a potential chemopreventive agent, a hepatoprotective agent and an antioxidant. It is an organic heteropentacyclic compound and a member of triterpenoids.	C[C@@H](C/C=C/C(C)(C)C)[C@@H]1CC[C@]2([C@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CCC(=O)C4(C)C)C)C)C
11188	The molecule is a straight-chain saturated fatty acid that is butyric acid in which the hydrogens at position 1 are replaced by a 2-hydroxyethyl group. It has a role as a metabolite, a human urinary metabolite, an Escherichia coli metabolite, a mouse metabolite and a Saccharomyces cerevisiae metabolite. It is a member of ethanolamines and a derivative of butyric acid.	CCCC(=O)OCC(CO)OC(CO)C(O)CO
9782	The molecule is a corticosteroid with glucocorticoid activity, that is dexamethasone in which the hydrogen at position 9 is replaced by fluorine. It is used for its anti-inflammatory, immunosuppressive, and antineoplastic effects. It has a role as an anti-inflammatory agent, an immunosuppressive agent, an antineoplastic agent, a glucocorticoid receptor agonist, an anti-allergic agent, and an anti-asthmatic drug. It is an 11beta-hydroxy steroid, a 17-hydroxy steroid, a 20-oxo steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a tertiary alpha-hydroxy ketone, and a fluorinated steroid. It derives from a hydride of a pregnane.	C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C)O
6951135	The molecule is a chiral amino acid, specifically L-phenylalanine, which consists of a phenyl group attached to a carboxylic acid and an amino group. It is commonly used in the synthesis of proteins.	CN[C@@H](CC1=CC=CC=C1)C(=O)O
6282	The molecule is an organic sodium salt that is the disodium salt of indoxacarb sulfone. It is an insecticide for control of a range of lepidopteran and other insect pests on cotton, maize, soybean, vegetable and fruit crops. It has a role as a sodium ion donor, an insecticide and an environmental contaminant. It contains an indoxacarb sulfonate.	C1=CC(=C(C=C1C2(C3=C(C(=C(C(=C3Br)S(=O)(=O)O)S(=O)(=O)O)C(=O)O2)C4=C(C=C(C=C4)O)O)C(=O)[O-])O)O.[Na+].[Na+]
442439	The molecule is a triptolide derivative that is triptolide having a glucose residue attached at the 13-position via a glycosidic linkage. It has a role as an antineoplastic agent, an immunomodulatory agent, and a toxin. It is a triptolide derivative, a monosaccharide derivative, and a lactone.	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3C(C(C(C(O3)CO)O)O)O)CO)O)O)O)O)O
25193530	The molecule is a pyrazolethione that is substituted by a 3-chlorophenyl group at position 5 and by a pyridin-2-yl group at position 1. It is a MCH receptor antagonist and may have utility as a treatment for depression or obesity. It is a member of pyrazoles and a pyrazolethione.	C1C=CCCC1NC(=N)NC2=NC=C(S2)C3=CC=C(C=C3)Cl
6919000	The molecule is the conjugate acid of (R)-nicotine arising from selective protonation of the tertiary amino group; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a (R)-nicotine. It is an enantiomer of a (S)-nicotinium(1+).	C[NH+]1CCC[C@H]1C2=CN=CC=C2
91819953	The molecule is a quaternary ammonium oxoanion obtained by deprotonation of the phosphate groups of FAD. It contains a flavin adenine dinucleotide(4-).	C1=C(OC=C1CO)CNCCOP(=O)([O-])OP(=O)([O-])[O-]
71728373	The molecule is a zwitterionic phosphatidylcholine with a palmitoyl fatty acid at the sn-1 position and an oleoyl fatty acid at the sn-2 position. It contains a phosphoric acid monoester and isoprenoid alcohol. It is classified as a zwitterionic lipid.	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@@H](C(=O)[O-])[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC
35330	The molecule is a kinase inhibitor used for the treatment of cancer. It has a role as an antineoplastic agent, a protein kinase inhibitor and an EC 2.7.11.1 (protein-tyrosine kinase) inhibitor. It contains a gefitinib(1+).	CC(CC1=CC=C(C=C1)O)NCC(COC(=O)C2=CC=C(C=C2)C)(C(C)C)O.COC(=O)C1=CC=C(C=C1)C.CO
91852300	The molecule is a chondroitin sulfate disaccharide repeating unit consisting of a 4-O-sulfo-alpha-L-idopyranosyluronic (IdoA) acid residue and a 2-acetamido-2-deoxy-beta-D-glucopyranoside residue. The IdoA residue is sulfated at the C-4 position.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H]([C@H](O[C@@H]([C@@H]2O)O[C@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O[C@H]4[C@@H]([C@H](O[C@H]([C@@H]([C@H]4O)O)CO)OS(=O)(=O)O)CO)CO)O)CO)O)OS(=O)(=O)O)NC(=O)C
