CID	molecule2caption	caption2molecule
92136163	This molecule is a fatty acid amide hydrolase inhibitor, consisting of a long carbon chain with a carboxylic acid, amide, and various hydroxyl groups attached. It also has a cis double bond and an alkene chain on one end, as well as a cyclohexane ring with multiple hydroxyl groups and a nitrogen-containing functional group on the other end.	CCO[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@@H](CO)[C@H](O[C@H]4[C@@H](O)[C@H](O)[C@H](NC(C)=O)[C@@H](O)[C@H](O[C@@H]5[C@@H](O)[C@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](C)O)[C@H](O)[C@H]4NC(C)=O)[C@@H](C)O)[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@H](C)O)[C@@H](O)[C@H]1OC(=O)[C@@H](NCCO)CCC=C/CCCCCCCC)C
46931086	This molecule is a nucleotide, containing a ribose sugar, a nitrogenous base, and three phosphate groups. The sugar is connected to the nitrogenous base through a glycosidic bond, while the three phosphate groups are esterified to the sugar's hydroxyl groups. It is likely involved in cellular communication or metabolism.	OC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)O)C(O)=O)CC=C)C(O)=O.C(OP(O)(O)=O)(OP(O)(O)=O)[O-]
25245067	This is a long molecule consisting of many repeating units of carbon chains and carboxylic acid groups, alternating with segments of various sugars. It is a complex lipid that makes up cell membranes and is involved in cell signaling pathways.	CCCCCCCCCCCC([C@@H](O)[C@H](CO[P@@](=O)(O[C@@H]1[C@@H](O[C@@](O)([C@@H]1NC(C)=O)[H])[C@@H](O)[C@H](O)[C@@H](O)C(C)C)C([O-])=O)[C@H](O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](O[C@H]2[C@@H]([C@@H]([C@@H](O)[C@@H](O2)CO)O)O)[C@H](O)CO[C@@H]([C@@H]1NC(C)=O)[H])(C(C)CCCCCCCCCCC)=O
54740347	The molecule has a fused 4-ring core with an amide, ester, and keto substitutions. It has a nitrogen-containing heterocyclic ring fused to the 4-ring system. The molecule has potential bioactivity as an enzyme inhibitor.	CCC1=C(C(C)=C2CCC(=C(C2)C(=O)NC(C)=O)C(C)=C1O)C3=C(C=C(C=C3)CCC(=O)[O-])[O-]
1549302	This molecule is a carbohydrate that contains hydroxyl groups and a carboxyl group.	C([C@@H](C([O-])=O)O)C(=O)O
443250	The molecule is a sulfonic acid ester of L-cysteine and has a chiral center with a carboxylic acid and alcohol functional group.	OC[C@@H](S(O)(=O)=O)C([O-])=O
14542801	This molecule is a long chain carboxylic acid ester with multiple hydroxyl groups attached to it	CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCC1CO1
7251185	This molecule is a steroid derivative with a cyclopentanoperhydrophenanthrene nucleus. It is an unsaturated compound containing a ketone group and a hydroxyl group. The stereochemistry of this molecule includes a cis and trans double bond, along with a stereocenter at carbon 2.	CC=1C(C(=O)C2=CC(=C(C=C21)OC)OC(C)=O)C3=CC=CC=C3O
5460775	This molecule is a cyclic amino acid with a carboxylic acid functional group attached. It has a chiral center and a positively charged amino group.	O=C(O)[C@@H](N)CC
95070	A long chain fatty acid with an amide and carboxylic acid group attached	CCCCCCCCCCCCCCCCC(=O)NCC(=O)O
10371340	The molecule is a complex compound that contains multiple rings and hydroxyl groups, as well as an ester and a ketone functional group. It also has a high level of symmetry and contains both aromatic and aliphatic regions. This molecule may have potential uses in the pharmaceutical industry.	CC(=O)\C=C(/C)[C@@H](O)c1cc(O)cc(O)c1COC(=O)c1ccc(O)cc1O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO
4124016	The molecule is a small organic molecule containing nitrogen and sulfur atoms. It has a benzene ring with a nitro group, as well as a pyridine ring with a nitroso group. The molecule also contains an amide functional group. Two sulfonic acid groups are attached to the molecule through oxygen atoms.	O=S(=O)(c1c(ccc2c1c(c(c(c2N)S(=O)(=O)[O-])N=NC3=CC=C(C=C3)C(=O)N)O)O)[O-]
50994224	The molecule is a steroid compound with a complex fused ring system. It has several chiral centers and contains a ketone functional group. This molecule is likely synthesized in a lab setting.	C[C@@H](CCC[C@H](C)[C@@H]1CC[C@]2([C@@]1(CC[C@H](O2)C(C)C=C3C(=O)CCC3(C)C)C)C)C(C)C
11188	The molecule is a fatty acid ester with a chain length of 5 carbon atoms. It also contains two hydroxyl groups and an ester functional group. It can be produced synthetically or through the esterification of a fatty acid with glycerol.	CCCC(=O)OCC(COC(=O)CCCC)O
9782	This molecule is a steroid with a fused ring system consisting of four rings. It contains several functional groups including a ketone and a fluorine atom.	FC(F)(F)c1ccc2C(=O)C=C(C(O)C(=O)C(CO)C3CCC4C3(CCC(C4)O)C)C[C@@H]2C[C@@H]1O
6951135	The molecule is a chiral amino acid derivative with a benzene ring attached to the carbon atom bearing the carboxyl group.	CN[C@@H](CC1=CC=CC=C1)C(=O)O
6282	The molecule is an organic compound containing a benzene ring, a pyridine ring, and a sulfoxide group. It also has multiple bromine and sodium atoms attached to it. It is in the form of a salt, with two sodium cations.	O=S(=O)(O[S-][Na+])c1ccccc1C2=CC(=O)c3ccccc3O2
442439	This molecule is a complex polysaccharide consisting of many glucose units. It also contains several methoxy groups as well as multiple hydroxyl groups. The molecule has a cyclic structure and is a potential candidate for use as a therapeutic drug.	[Hesperitin].[H][C@@]1(O[C@@]2([H])[C@@H](O)[C@H](O[C@H]3[C@@H]([C@H](O)[C@H](O)[C@@H](O)C3)O2)O[C@@H]([C@@H](O)[C@H](O)[C@H]4OC([C@@H]([C@@H]4O)O)C)[C@@H](O)C1O"]
25193530	The molecule has a bicyclic structure with a thiophene and pyridine ring, substituted with a chlorine atom and a NNC group. It has potential pharmaceutical properties.	C1=CN=C(N1CC=2CCCCC2)N=NC3=CC=C(C=C3Cl)S4CCS(CC4)=O
6919000	The molecule is a cyclic compound containing a nitrogen atom and a positively charged nitrogen atom with a fused aromatic ring system.	CN[C@@H]1CCCC[C@H]1c1cccnc1[N+]([O-])=O
91819953	The molecule contains a furan ring with two phosphate groups attached to it, and a phosphoaminated C-N moiety attached to the furan ring.	[H]N(c1coc(COP(=O)(O)[O-])c1CCOP(=O)(O)OCC1CCCO1)CC
71728373	This molecule is a phospholipid consisting of a long hydrophobic fatty acid tail and a hydrophilic head group containing a phosphate moiety. It is involved in various biological processes such as membrane formation and cell signaling.	CCCCCCCCCCCCCCC(=O)O[C@@H](COC(=O)C(CCCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C(O)=O
35330	This molecule has three aromatic rings with a carbonyl group and ester linkages. It also has an amine functional group attached to a tertiary carbon at the center. The molecule may have potential bioactivity and can be synthesized via esterification reactions.	CC(C)(NCC(COc1ccc(cc1OC(=O)c2ccc(cc2)C(=O)O)OC)O)C(C)C
91852300	This molecule is a nucleotide analogue consisting of a nucleobase linked to a ribose sugar molecule. The molecule has multiple hydroxyl groups and sulfadiazine moieties attached. It is commonly used as a blocking agent in PCR reactions to prevent the amplification of unwanted nucleic acid sequences.	N[C@@H]1[C@@H](O[C@H]2[C@@H](O[C@@H](CO)[C@H](OS(=O)(=O)O)O2)OC(=O)[C@H](NC(C)=O)CO)[C@@H](O[C@@H]3[C@@H](O[C@@H](CO)[C@H](OS(=O)(=O)O)O3)OC(=O)[C@H](NC(C)=O)CO)[C@H](OS(=O)(=O)O)O1
173745	This molecule is a complex organic compound containing nitrogen, sulfur, and bromine. It has a fused polycyclic structure with three rings and two ester groups. The molecule also contains hydroxyl and carbonyl groups, and multiple aromatic bromine substituents.	Brc1ccc(c(Br)c1)C2=CC(OC3=CC(=O)C=CC3=[N+]([S-])=S)=C(O2)C(=O)O
45266740	The molecule is composed of a cyclic sugar phosphate with a side chain consisting of an amino acid.	C(=O)(NC1C(C(C(C(O1)COP(=O)(O)O)O)C(=O)O)O)[O-]
70761166	This molecule is a substituted benzamide with hydroxyl and alkyl functional groups. It may have potential as a therapeutic agent.	CN(CC1=C2C=C(O)C=CC2=CC=C1)C(=O)C(C(C)(C)CO)C3=CC=CC=C3
71581037	This molecule is a long fatty acid with several double bonds and a thioester linkage. It also contains a phosphate group, which suggests that it may play a role in metabolism. The molecule also has a nucleotide base, which could be important for DNA or RNA synthesis.	CCCCCCCCCCCCCC/C=C/CCCCCCCCCCC(=O)CCC(=O)SCCNC(=O)CCNC(=O)[C@H](C)CC(=O)NCCS
134131607	This molecule is a complex polysaccharide with a dense structure containing several rings, hydroxyl and carboxyl groups, and is likely a natural product derived from a plant or microorganism.	COc1cc(OC)c2c(c1OC)C(=O)c1c(ccc(O)c1O)C2(CC(O)CC(=O)O)C(C)O
78294	This molecule is a long fatty acid with a carboxylic acid group at one end.	CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCC
16122509	This molecule is an amino acid derivative with a peptide bond and a carboxamide group. It has a chiral center and contains both an amide and a carboxylic acid functional group. The molecule also has a secondary amine and a guanine-like structure.	N[C@@H](CC[C@@H](C(=O)O)N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)O
11527	The molecule is a primary alcohol with a hexyl chain and a methyl branch.	CCCCCCCC(O)CCCO
45266759	The molecule is an amino acid derivative with a carboxylic acid group and an amide group. It has a chiral center and is a zwitterion, carrying both a positive and a negative charge. It can be synthesized through the condensation of an amine and a carboxylic acid.	O=C(O)[C@@H](NC(C)=O)CCC([O-])=O
456309	This is a cyclic organic compound containing nitrogen and oxygen atoms with several fluorine atoms attached to its aromatic rings	C[C@H]1[C@H](C[C@H](O)N2CCCCC2)N(C=C3C=CC(=CC3C(F)(F)F)C(F)(F)F)C1
2763159	The molecule is an eight-carbon chain attached to a naphthalene ring. It also contains a carbonyl group and a hydroxyl group, and may have potential as a drug or pesticide.	CCCCCCC(C)(O)c1cc2ncnc(C(O)=O)c2cc1
10958189	The molecule is an N-protected phenylalanine derivative with a cyclic structure and a carbamate functional group.	CC(C)(C)NC(=O)ON(CCOc1ccccc1)C(=O)O[C@@H]([C@@H](C)C)C(C)C.CC(C)(C)NC(=O)ON(CCOc2ccccc2)C(=O)O[C@@H]([C@@H](C)C)C(C)C
24755502	This molecule has a chiral center and contains carboxylic acid functional groups. It is likely a sugar or a derivative of a sugar.	O=C(O)[C@@H](O)[C@@H](O)C(O)=O.[O-]C(=O)[C@@H](O)[C@@H](O)C(=O)[O-].[O-]
54686804	This molecule is a phenolic compound with a benzene ring fused to a cyclohexene ring and a carboxylic acid functional group.	CCCCCOC1=C(C=O)OC(CO)C1=O
75447	This molecule is a derivative of benzene and contains a thiophene ring. It has a nitrogen and sulfur atom, as well as a carbonyl group. It may be synthesized using a multi-step process.	CC1=CC=C(C=C1)C2=C3C(=CC(=C2)S(=O)(=O)C4=C(C=C(C=C4)NC)C3=O)C.[Na+].NC1=CC=C(C=C1)C2=C(C=CC(=C2)S(=O)(=O)C3=CC4=C(C=C3)NC(=O)C4)C
62672	This molecule consists of a beryllium ion bonded to four hydroxide groups, and a sulfonate ion with four attached oxygen atoms.	 [Be+2].[O-]S([O-])(=O)=O.O.O.O 
6326776	This molecule is a carbohydrate with a sugar backbone and carboxylic acid functional group.	O[C@@H](C(O)=O)CO
13284402	The molecule is an aromatic compound containing a pyridine ring, two carbonyl groups, and a conjugated system of double bonds.	O=Cc1cccc2c1c[nH]c2C3C=CC(=Cc4c3[nH]c5ccccc45)N(C=O)C
86289482	This molecule is a carboxylic acid derivative with a cyclic structure containing an amino group and a hydroxyl group.	CC(C)(C)C[C@H](NC(=O)[C@H](CC1=CC=C(C=C1)O)N)C(=O)[O-].[H+]
118797962	The molecule is a complex sugar derived from oilseed crops, with a long hydrocarbon tail and several hydroxyl groups.	CC(CC\C=C/C/C=C/CCCCCCCCCCCCCCCCCCCCC(O)CC1OC(CO)C(O)C1O)=C(C)CCCCCCCCCCC(O)CC
137547	The molecule contains a 5-carbon chain with a carboxyl group at one end and a double bond between the second and third carbons.	CC#CC(CCC([O-])=O)C#C
74603253	The molecule is an organic compound with a carbonyl group. It has a benzene ring attached to a chain that contains a secondary alcohol and a tertiary carbon. It also has a negatively charged oxygen atom.	O=C([O-])Cc1ccccc1C(O)CO
11595378	This molecule is a carotenoid with a long polyene chain and several conjugated double bonds.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC(O)CCCCCCCCC(O)CCCCCCC(O)=O
151001	The molecule is a nucleobase derivative with a benzene ring and a carboxylic acid group attached. It has a chiral carbon center in the side chain and contains two nitrogen atoms.	N[C@@H](Cc1ccc(N)cc1)C(O)=O
22806751	This molecule is a complex carbohydrate consisting of a bicyclic ring with several branches and hydroxyl groups. It also contains an amide functional group and is involved in a biosynthetic process.	NC(=O)[C@H]1[C@@H]([C@@H](CO)O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](O)[C@H](CO)[C@H]2O)[C@H](O)O1)NC([*])=O
16061345	This molecule is a steroid compound with a bicyclic structure. It contains multiple chiral centers, and has both hydroxyl and carbonyl groups. This molecule is likely produced naturally in living organisms.	C[C@]12CCC(=O)[C@]3(C)CC[C@@H]4[C@@]5(C)CC[C@H](O)CC5(CC[C@H]4[C@H]3CC[C@@]21C)C#O
135398682	The molecule is a nucleotide derivative containing adenine, ribose, and phosphate moieties. It has a cyclic structure with a fused imidazole ring and pyrimidine ring. The molecule is involved in biological processes such as DNA synthesis and energy transfer.	CC(C)(C)[C@@H]1C[C@@]([C@H](C[C@@H]([C@@H]([C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C1=O)C(C)C)C(C)C)[C@H](C)O)C(C)C)[C@H](C)O)C)N)NC(=O)[C@@H](CC(C)C)N)O[P@](=O)(O)O
70679009	This molecule is a complex carbohydrate consisting of multiple glucose units linked together by multiple glycosidic bonds, with several amide and ester bonds branching off of the main chain. It also contains several amine and hydroxyl functional groups. This molecule may play a role in biological processes such as cell structure and signaling.	C[C@@H]1[C@@H]([C@@H](O[C@H]2[C@H](O[C@@H]([C@H]2O)CO)N[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H]3[C@@H]([C@H](CO)[C@@H](O)[C@H](O[C@H]4[C@H](O[C@@H]([C@H]4O)CO)CO)O[C@H]3CO)CO)[C@H](O)CO)O[C@@H]([C@@H]([C@@H]1O)O)CO)O)[C@@H](O)[C@H](O)CO
446816	The molecule is a small organic compound with a cyclohexane ring and a benzene ring attached to it. It also includes a nitrogen-containing group and a chlorine atom. It can be produced by a reaction between an amine and a ketone.	CC(C)(C)n1nc(CNC(=O)c2ccc(Cl)cc2)cc1C
91972203	This molecule is a complex branched oligosaccharide with several N-acetylglucosamine and mannose residues, and it also contains several acetamido and carboxylic acid groups.	CO[C@H]1OC(C[C@H]2OC(C)[C@H](O)[C@@H](O)[C@@H]2NC(C)=O)[C@H](O)[C@@H](O)[C@@H]1NC1C[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@@H]([C@@H](O)[C@H](O[C@H]4O[C@@H]([C@@H](O)[C@H](O[C@H]5O[C@@H]([C@@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H](N)[C@@H](CO)[C@H](O)[C@H]5O)[C@H](N)[C@H](CO)[C@H](O)[C@H]4O)[C@H](C)[C@H](O)[C@H]3N)[C@H]([C@@H](O)[C@H](CO)[C@H]2N)[C@H](O)CO)OC)OC)O)CO
54445	The molecule is a cyclic compound containing a six-membered ring and a five-membered ring with a total of four hydroxyl groups. The stereocenters are labeled with @ symbols indicating their chirality.	O[C@@H]1C[N@@H]2CCC[C@@H]2[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
70680257	This molecule contains a cyclopentane ring attached to a cyclohexene ring with multiple hydroxyl groups. It also has a carboxylic acid and an ester functional group. The molecule has a complex stereochemistry with multiple chiral centers.	CC1=C[C@@H]2[C@]([C@@H](O1)C)([C@@H](OC2=O)CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C)O)O[C@@H]4C=C(C5=C4C(=CC(=O)C5=O)C(=O)OC)C)O)O
62852	This molecule is a carbohydrate and has a cyclic structure with a hydroxyl group attached to each carbon atom in the ring. The molecule is chiral, with four stereocenters represented by the '@' symbols. The molecule has a central core of six carbon atoms forming a hexose, with a linear chain of carbons and an alcohol group attached.	OC(=O)CCCCCCCCO[C@@H]1[C@H]([C@@H]([C@H](CO)O1)O)O
57339203	The molecule is a complex of a peptide and iron. The peptide contains multiple amino acids including proline and glycine, and has a cyclic structure. The molecule also contains multiple hydroxyl and carboxyl groups, and an iron atom.	O=C(O[C@H]1C[C@@]([C@@H](O)CC1)(C)NC(O[C@@H]2[C@H](NC(O[C@H]3[C@@H](NC(O[C@@H]4[C@H](N(C([O-])=O)C([O-])=O)CCC4)[C@H](O)CC3)CC2)CCNC([O-])=O)[C@H](O)CCNC([O-])=O)CC(=O)O)N([Fe+3])=O
9543176	The molecule is a beta-carotene derivative with multiple carboxylic acid groups.	OC(=O)C(=O)\C=C/C(=O)O\C=C/C(O)=O
29507	This molecule is a long alkyl chain with a terminal secondary amine group.	CCCCCCCCCCCCCI
2826714	This molecule is a long-chain fatty acid with a peptide bond and a branched carbohydrate chain. It is likely a component of a complex lipid or glycolipid.	N[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1OCCCCCCCCCCCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCC
5281006	The molecule is a peptide containing a thiazole ring and a carboxylic acid functional group. It also has a chiral center and an amide bond, as well as a phenolic hydroxyl group and a conjugated double bond system.	CC1=CC=C(C=C1)C(=O)C2=C(N3C(C(C3NC2=O)COC(=O)C(=C)C)NC4=CC=C(C=C4)O)C(C)C
66826	The molecule is an aromatic compound containing nitrogen and arsenic atoms, with nitro and hydroxyl groups attached to the arsenic atom.	ONC1=CC=C(C=C1)[As](O)(O)O
73670	The molecule is an organic compound with a fused heterocyclic ring system. It contains a chlorine atom and an azo group. It has a benzene ring and a pyrazolopyridine ring system.	Clc1ccc(cc1)[n+]2ncnn2
11561674	The molecule is a sulfonamide-based compound with a carbonyl group attached to a nitrogen atom. It also contains a heterocyclic ring system with a benzene ring fused to a pyridine ring. The molecule is likely synthesized through a multi-step process that involves protecting groups and selective reductions.	CCOc1ccc(cc1)CCS(=O)(=O)CCN1C(=O)c2c(ccc(c2)OC)C(=O)NC1=O
132274411	The molecule is a phospholipid commonly found in cell membranes. It is composed of a glycerol backbone, two fatty acid chains, and a phosphate group with an ethanolamine head group. This molecule is important for the structure and function of cell membranes.	CCCCCCCCCC(=O)OC[C@H](CO[C@@H]1[C@H](COC(CCCCCCCCCC)=O)O[C@@H](COP(O)(=O)O)[C@@H](OC(CCCCCCCCCCCCCCCC)=O)O1)C(O)=O
