CID	molecule2caption	caption2molecule
5280436	The molecule is a fluorine-containing, long-chain fatty acid that is a perfluorinated C20 fatty acid, with four (Z)-double bonds at positions 5, 8, 11 and 14. It is a surfactant, an anti-inflammatory agent, and a Daphnia galeata metabolite. It is an omega-6 fatty acid and a long-chain fatty acid. It is a conjugate acid of a perfluoroarachidonate. It is a derivative of an arachidonic acid.	N/A
450268	The molecule is an N-acylglycine that is the 3-methyl derivative of hippuric acid. It has a role as a metabolite. It derives from a N-benzoylglycine.	N/A
6451149	The molecule is a member of the class of pyridines that is 2-[(2,6-dimethylphenyl)amino]-4-(4-{[(2,2,2-trifluoroethyl)carbamoyl]amino}phenylamino)pyridine-3-carbonitrile substituted by 1-methylpiperidin-4-yl groups at the amino nitrogen atoms. An orally bioavailable, small molecule inhibitor of the tyrosine kinase activity of vascular endothelial growth factor receptors (VEGFR) 1, 2, and 3, which may result in inhibition of angiogenesis and cell proliferation. It has a role as an angiogenesis inhibitor, an antineoplastic agent, a protein kinase inhibitor, a VEGFR inhibitor, a kinase inhibitor, an EC 2.7.10.1 (non-specific protein-tyrosine kinase) inhibitor and an antineoplastic tyrosine kinase inhibitor. It is a member of pyridines, a tertiary amine, an organofluorine compound, a carboxamide and a cyanide.	N/A
135563653	The molecule is a dibenzodioxin that is dibenzo[b,d]1,4-dioxine which is substituted by a chloro group at position 2, and by methoxy and carboxy groups at positions 3 and 9 respectively. It has a role in the treatment of psoriasis. It is a dibenzodioxin, an organochlorine compound and an aromatic ether. It derives from a 1,4-dioxine.	N/A
92136163	The molecule is a sialopentaosylceramide consisting of alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->3)-beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->3)]-beta-D-Gal-(1->4)-beta-D-Glucosyl unit attached to the Cer(d18:1/20:0). It has a role as a mouse metabolite. It derives from an icosanoic acid.	N/A
46931086	The molecule is a UDP-N-acetyl-3-O-(1-carboxylatovinyl)-D-glucosamine(3-) in which the anomeric centre of the glucosamine fragment has alpha-configuration. It is a conjugate base of an UDP-N-acetyl-3-O-(1-carboxyvinyl)-alpha-D-glucosamine.	N/A
25245067	The molecule is a lipooligosaccharide  molecule composed of a lipid A, a core oligosaccharide, and an O-specific polysaccharide. It has a role as a bacterial metabolite. It is a conjugate acid of a lipooligosaccharide.	N/A
54740347	The molecule is a member of bilenes. It derives from a bilene-b. It is a conjugate base of a primary fluorescent chlorophyll catabolite(1-). It is a monocarboxylic acid anion. It is a conjugate acid of a bilirubin.	N/A
1549302	The molecule is an arabitol, a sugar alcohol. It is a trans-fatty acid. It is a conjugate acid of an arabitate(1-). It is an enantiomer of a D-arabitol.	N/A
443250	The molecule is the L-enantiomer of Cys sulfinic acid. It is a sulfonic acid derivative of L-cysteine. It has a role as a human metabolite, a Saccharomyces cerevisiae metablite and an Escherichia coli metabolite. It is a conjugate acid of a L-cysteine sulfinic acid.	N/A
14542801	The molecule is a C24 straight-chain saturated fatty acid. It has a role as a volatile oil component, a plant metabolite, a human metabolite and a Daphnia tenebrosa metabolite. It is a very long-chain fatty acid and a straight-chain saturated fatty acid. It is a conjugate acid of a tetracosanoate.	N/A
7251185	The molecule is compound 524 in Scheme 3 from pmid:30468448. Produced by the same enzyme that produces CHEBI:144560 It derives from a parthenolide.	N/A
5460775	The molecule is the zwitterion formed from L-proline by proton transfer from the carboxy group to the ring nitrogen. It is the predominant species at physiological pH. It is a tautomer of a L-proline.	N/A
95070	The molecule is an N-acylglycine in which the acyl group is specified as docosanoyl. It has a role as a human blood serum metabolite and a human urinary metabolite. It is a N-acylglycine and a fatty amide. It derives from a docosanoic acid. It is a conjugate acid of a N-docosanoylglycinate.	N/A
10371340	The molecule is a flavanone glycoside that is (2S)-flavanone substituted by hydroxy groups at positions 5, 2' and 5', methyl groups at positions 6 and 8 and a (6''-O-p-coumaroyl)-beta-D-glucopyranosyloxy residue at position 7. Isolated from the leaves of Myrcia multiflora, it exhibits inhibitory activity against aldose reductase. It has a role as a metabolite and an EC 1.1.1.21 (aldehyde reductase) inhibitor. It is a beta-D-glucoside, a flavanone glycoside, a monosaccharide derivative, a trihydroxyflavanone and a cinnamate ester. It derives from a trans-4-coumaric acid.	N/A
4124016	The molecule is an organic sodium salt that is the disodium salt of 5-[(4-acetamido-2-sulfophenyl)diazenyl]-6-amino-4-hydroxynaphthalene-2-sulfonic acid. Used along with acid fuchsin as a constituent of the plasma staining solution in Lendrum's Picro-Mallory for fibrin. It has a role as a histological dye and a fluorochrome. It contains a lissamine fast red(2-).	N/A
50994224	The molecule is a tirucallane triterpenoid that is (13alpha,14beta,17alpha,20S)-lanosta-7,24-diene substituted by an oxo group at position 3. It has been isolated from the stem and stem barks of Cornus walteri. It has a role as a plant metabolite. It is a cyclic terpene ketone and a tirucallane triterpenoid.	N/A
11188	The molecule is a butyrate ester resulting from the formal condensation of the hydroxy group of propanol with the carboxy group of butyric acid. It has a role as a human metabolite, a plant metabolite and an insect attractant. It derives from a propan-1-ol.	N/A
9782	The molecule is a fluorinated steroid that is 9-fluoropregna-1,4-diene substituted by hydroxy groups at positions 11, 17 and 21, a methyl group at position 16 and oxo groups at positions 3 and 20. It is a synthetic member of the class of glucocorticoids. It has a role as an adrenergic agent, an antiemetic, an antineoplastic agent, an environmental contaminant, a xenobiotic, an immunosuppressive agent and an anti-inflammatory drug. It is a fluorinated steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a glucocorticoid, a 20-oxo steroid, an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid and a 21-hydroxy steroid. It derives from a hydride of a pregnane.	N/A
6951135	The molecule is a beta-amino acid that is the L-enantiomer of norleucine. It has a role as a human metabolite. It is an alpha-amino acid and a beta-alanine. It is an enantiomer of a D-norleucine.	N/A
6282	The molecule is an organic sodium salt of bromosulfophthalein that contains two sodium ions. It is an organosulfonic acid that consists of phthalide bearing four bromo substituents at positions 4, 5, 6 and 7 as well as two 4-hydroxy-3-sulfophenyl groups both located at position 1. It has a role as a dye and a two-colour indicator. It is a member of 2-benzofurans, an organobromine compound, an organosulfonic acid and a member of phenols. It derives from a 2-benzofuran-1(3H)-one. It is a conjugate acid of a bromosulfophthalein (2-).	N/A
442439	The molecule is a flavanone glycoside that is eriodictyol substituted by a 2-O-(6-deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It is a neohesperidoside, a disaccharide derivative, a trihydroxyflavanone, a flavanone glycoside and a member of 4'-hydroxyflavanones. It derives from an eriodictyol.	N/A
25193530	The molecule is a member of the class of 1,3-thiazoles that is 2-[2-(cyclohexylidene)hydrazino]-1,3-thiazole carrying an additional 4-chlorophenyl substituent at position 4. It has a role as an EC 2.3.1.48 (histone acetyltransferase) inhibitor. It is a hydrazone, a member of 1,3-thiazoles and a member of monochlorobenzenes.	N/A
6919000	The molecule is the conjugate acid of (S)-nicotine arising from selective protonation of the tertiary amino group; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a (S)-nicotine. It is an enantiomer of a (R)-nicotinium(1+).	N/A
91819953	The molecule is a nucleoside diphosphate that is cytidine 5'-(trihydrogen diphosphate) substituted by a (5-amino-2-methylpyrimidin-4-yl)methyl group at position 4 of the pyrimidine ring. It has a role as a nucleotide analogue. It is a conjugate acid of a cytidine 5'-(tetrahydrogen triphosphate), a cytidine 5'-(tetrahydrogen tridiphosphate) and a cytidine 5'-(pentahydrogen pentaphosphate).	N/A
71728373	The molecule is a phosphatidylserine 34:1 that is the conjugate base of 1-palmitoyl-2-oleoyl-sn-glycero-3-phospho-L-serine, in which the carboxy and phosphate groups are anionic and the amino group is cationic.	N/A
35330	The molecule is the methanesulfonate salt of bitolterol. A beta2-adrenergic receptor agonist, it is used for relief of bronchospasm in conditions such as asthma, chronic bronchitis and emphysema. It has a role as a bronchodilator agent, an anti-asthmatic drug and a beta-adrenergic agonist. It is a methanesulfonate salt, a carboxylic ester, a diester and a secondary alcohol. It contains a bitolterol.	N/A
91852300	The molecule is a branched amino hexasaccharide composed of beta-D-glucuronic acid and beta-D-N-acetylglucosamine residues joined in sequence by alpha-(1->3) and beta-(1->3) glycosidic bonds, with some of the glucosamine units sulfated on O-4. It is an intermediate in the dermatan sulfate degradation pathway. It has a role as a mouse metabolite.	N/A
173745	The molecule is a fluorescein derivative containing three bromine atoms and a thioxo group attached to the central benzene ring. It is used as a fluorescent probe in various assays, including flow cytometry, and can also be used to label cells and amino acids. It is a member of benzoxathioles and derived from fluorescein.	N/A
45266740	The molecule is an organophosphate oxoanion that is the dianion arising from deprotonation of both OH groups of phosphate of N-acetyl-alpha-D-muramate 1-phosphate. It is a conjugate base of a N-acetylmuramate 1-phosphate.	N/A
70761166	The molecule is a tertiary alcohol that is the enantiomerically pure R-isomer of carvedilol. A non-selective alpha- and beta-adrenergic receptor blocker with antihypertensive and potential antianginal activity. It also has antioxidant properties. It has a role as an antihypertensive agent, a beta-adrenergic antagonist and a non-selective alpha-adrenergic antagonist. It is a tertiary alcohol, a carboxamide, a secondary alpha-hydroxy ketone and a member of phenols.	N/A
71581037	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (11Z)-3-oxohexadecenoic acid. It is a 3-oxo-fatty acyl-CoA, a long-chain fatty acyl-CoA and a monounsaturated fatty acyl-CoA. It is a conjugate acid of an (11Z)-3-oxohexadecenoyl-CoA(4-).	N/A
134131607	The molecule is a member of the class of macrolides that is erythromycin A in which the cladinose residue is replaced by a methyl group. It has a role as a macrolide antibiotic, an antimicrobial agent and an antibacterial drug. It is a secondary alpha-hydroxy ketone, a lactone, an aromatic ether, a tertiary alpha-hydroxy ketone and a polyketide.	N/A
78294	The molecule is a palmitate ester resulting from the formal condensation of palmitic acid with tridecan-1-ol. It is used as a thickening agent and an emollient. It has a role as a metabolite. It is a hexadecanoate ester and a wax ester. It derives from a tridecan-1-ol.	N/A
16122509	The molecule is the L-aspartyl-L-arginyl-L-aspartyl-L-alanyl-L-aspartate amidate. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a L-aspartyl-L-arginyl-L-aspartyl-L-alanyl-L-aspartate(2-)	N/A
11527	The molecule is a primary alcohol that is hexan-1-ol substituted by an ethyl group at position 2. It has a role as a volatile oil component and a plant metabolite.	N/A
45266759	The molecule is the N(2)-acetyl derivative of ornithine. It is an amino acid, a N(2)-acetyl-L-ornithine, a N(2)-acetyl-alpha-amino acid and a dipeptide. It derives from an ornithine and a N-acetyl-aspartate.	N/A
456309	The molecule is an optically active form of [2,8-bis(trifluoromethyl)quinolin-4-yl]-(2-piperidyl)methanol having (+)-(11R,2'S)-erythro-configuration. An antimalarial agent, used in racemic form, which acts as a blood schizonticide; its mechanism of action is unknown. It has a role as an antimalarial. It is an enantiomer of a (-)-(11S,2'R)-erythro-mefloquine.	N/A
2763159	The molecule is a hydroxylated derivative of quinolone that is 4-hydroxyquinolin-2(1H)-one substituted at position 2 by a heptyl group. It has a role as an antibacterial agent, an iron chelator and a metabolite.	N/A
10958189	The molecule is a carbamate ester that is tert-leucylglycinamide in which the amino hydrogen is replaced by a 1-(p-tolyl)ethyl group. It is a member of carbamate esters, amino-acid amides and tert-alcohols.	N/A
24755502	The molecule is the D-enantiomer of tartaric acid. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a D-tartrate(1-). It is an enantiomer of a L-tartaric acid.	N/A
